ID,Answer
10023321,1
10076124,1
10292442,1
10450610,1
10466910,1
10498495,1
10598939,3
10657631,2
10697984,1
10755199,1
10893831,1
10899468,1
11029747,4
11115650,1
11171068,3
11264504,1
11300704,4
11321456,1
11348435,1
11368101,1
11423982,1
11516995,4
11556898,1
11693578,1
11753162,1
11813456,1
11838237,2
11891863,1
12099579,1
12102484,2
12150342,3
12246676,1
12445203,2
12698762,1
12884075,1
12926965,1
13007916,3
13112037,2
13154559,1
13258450,1
13355897,1
13609500,1
13610809,3
13691360,1
13763772,3
13766210,3
13984831,2
14239854,1
14280563,1
14369409,1
14396639,1
14492855,1
14571007,1
14709051,1
14814753,1
14908693,1
15117062,3
15168293,2
15192355,1
15227387,1
15398662,1
15912226,1
15951075,2
16193830,1
16204497,4
16362129,2
16407193,3
16457852,1
16518476,3
16546810,1
16549356,1
16703406,1
16898108,1
16909153,3
16910649,1
16983731,1
17019434,1
17329587,1
17471896,1
17724480,3
17873549,1
18128262,1
18178799,1
18257409,2
18397693,1
18492824,2
18515874,1
18741469,2
18779447,2
18989913,3
19038866,1
19212462,2
19220703,1
19277838,2
19303177,1
19445297,2
19463064,1
19576366,2
19584616,3
19662077,1
19675519,2
19714653,1
19720602,1
19827337,1
19953743,1
19954659,1
20073793,1
20094174,1
20142679,1
20212100,1
20336490,1
20513965,3
20583494,1
20593833,3
20625301,1
20634540,1
20720072,1
20736627,1
20929290,3
21016444,3
21106935,1
21189878,2
21226453,2
21336728,1
21351331,1
21369991,1
21561344,1
21577123,1
21743020,1
21763747,2
21778173,1
21820433,1
21931231,4
22016589,1
22100377,1
22101890,1
22229083,2
22367603,1
22386247,1
22507162,1
22758996,1
22988063,2
23009422,4
23064985,1
23094030,1
23120095,1
23185450,1
23333701,1
23352935,1
23378299,1
23522594,1
23608299,2
23817944,3
23930613,2
24143628,1
24263046,1
24355799,1
24365031,1
24435016,2
24449680,2
24542374,1
24610726,4
24649708,2
24676882,1
24884065,1
24910497,1
24972835,2
25019784,2
25082737,1
25199776,2
25264183,1
25344713,1
25498596,1
25543707,2
25556764,2
25571050,2
25641937,1
25697929,1
25748090,3
25771114,1
25780278,1
25792979,1
25820129,1
25836968,1
25892380,1
26027353,1
26157663,1
26186497,1
26210726,1
26227064,1
26330504,1
26381972,1
26460032,1
26533393,1
26535956,2
26607564,1
26647314,2
26656486,3
26724971,1
26921201,2
26936231,1
26968505,1
27322080,1
27332335,1
27363514,4
27618457,2
27630450,2
27831894,1
27947154,1
27952572,1
27969464,1
28015653,1
28092570,1
28220506,1
28279100,3
28443714,2
28516385,1
28695603,1
28701210,2
28725148,1
28802066,1
29074746,1
29135757,1
29197407,1
29220937,2
29246936,1
29310798,1
29349634,1
29634427,1
29810805,1
29938730,2
30090975,1
30103282,2
30103343,1
30301090,1
30351914,1
30446630,1
30538256,1
30614498,1
30717875,1
30888639,1
30916139,1
30920549,1
30927330,1
31052796,1
31082653,4
31204497,1
31297308,3
31388061,1
31418038,1
31491549,1
31529728,1
31656758,1
31929624,1
32010797,1
32065696,1
32113189,1
32354842,1
32373063,1
32512700,1
32528495,1
32538170,1
32745936,1
32815343,1
32827530,1
32877429,1
32923350,2
32999142,1
33193908,1
33216442,1
33339940,1
33356590,2
33438579,2
33481747,1
33734254,1
33792933,1
33797297,1
33989028,1
34100541,4
34165479,4
34314302,2
34413826,1
34483223,1
34531294,1
34596882,3
34786269,1
34833527,1
34979667,1
34999260,1
35086193,4
35086611,1
35148524,2
35190340,1
35377022,1
35388601,1
35496107,4
35626112,1
35660762,1
35683046,1
35686634,1
35690404,1
35726050,1
35889309,1
35996402,1
36128561,1
36151996,2
36464231,4
36466099,1
36777664,2
36780224,1
36921231,1
36927037,2
36979416,1
37009957,1
37037764,1
37393415,1
37716553,1
37872188,1
37946620,1
38148049,3
38162949,1
38316553,1
38576994,1
38722560,1
38794952,4
38876311,2
39037060,1
39205257,1
39250564,1
39342484,3
39370749,2
39457290,1
39469100,2
39472570,1
39615550,1
39623148,1
39740294,1
39860584,1
39915817,1
40267484,1
40342498,1
40485081,1
40607676,1
40678959,1
40704733,2
40817799,1
40852250,3
40893184,1
41054040,1
41260821,1
41294659,1
41634618,4
41646437,1
41674658,1
41896433,1
42024282,1
42037518,1
42044798,1
42270254,2
42276779,1
42310855,3
42356310,1
42423693,1
42464984,3
42503762,1
42554751,1
42883747,1
42913341,1
42992438,1
43031177,1
43154080,1
43241506,3
43282777,1
43462849,1
43596953,1
43681892,1
43748728,3
43764994,1
43809667,1
43936611,1
44034184,1
44305696,3
44384618,2
44444743,2
44494522,1
44528461,1
44758733,1
44916808,1
44989428,2
45033275,2
45212997,1
45277639,1
45377503,1
45424161,2
45492456,1
45573277,1
45707007,2
45721011,1
45858186,1
45887033,1
46279778,1
46478391,2
46657991,1
46790338,1
47025738,1
47191375,1
47280828,3
47360608,2
47372380,1
47891041,1
48059548,3
48124050,1
48182413,3
48213959,1
48309802,1
48371253,1
48445433,1
48508684,2
48641187,1
48761892,4
48899741,1
48992758,4
49014843,1
49097615,1
49101607,1
49199740,2
49301192,3
49345576,1
49494468,1
49672872,1
49909534,1
49927530,1
49971434,1
50027320,4
50041578,1
50056043,3
50245418,3
50250811,2
50497638,1
50506871,1
50547976,2
50612944,2
50687196,1
50768900,2
50966204,2
50992179,2
51000853,1
51037962,4
51177478,1
51177767,1
51468230,1
51515317,1
51593301,1
51641638,2
51706669,1
51991177,1
52042156,1
52095705,2
52310324,1
52367944,1
52496524,3
52508855,1
52548519,3
52625207,1
52626596,1
52646281,4
52738229,4
52951154,1
53167269,1
53206407,2
53307108,1
53389303,1
53670420,1
53749565,1
53881027,1
53985915,1
54010869,1
54181581,2
54248885,1
54382171,1
54562016,1
54563893,2
54567832,1
54579633,1
54703635,1
55013257,1
55022132,1
55031777,3
55113922,2
55168507,1
55185532,1
55295938,1
55384860,1
55405606,2
55543404,2
55633512,1
55778234,1
55834141,3
55881902,1
55904212,1
55969081,2
56073710,3
56139505,1
56167998,1
56412334,1
56413209,1
56712590,2
56789552,2
56857979,1
56933634,1
56950104,1
56995889,2
57025942,1
57031941,2
57156762,1
57221803,1
57443301,2
57481416,1
57948540,4
58013283,1
58023829,1
58049946,1
58147431,1
58172260,1
58254705,3
58317090,1
58462760,3
58463253,1
58475200,1
58546022,1
58555292,2
58598675,1
58678601,2
58818792,2
58832479,2
